COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1120500030,1120,50,30,90,1661526,352810066,19/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,GALAPA,GALAPA,SBN SAN FRANCISCO,11.04123497,-74.82836914,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120500035,1120,50,35,82,625687,133298173,19/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,VILLA ESPERANZA,10.85387707,-74.77885818,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120500070,1120,50,70,47,931355,186936252,19/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,SABANAGRANDE,SABANAGRANDE,DOS DE MARZO,10.76023388,-74.75003052,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120500080,1120,50,80,47,341746,71013024,19/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,MANATI,MANATI,LA INMACULADA,10.45084382,-74.95134739,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120500090,1120,50,90,64,1882144,365463676,19/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,CGTO JUAN MINA,PINAL DEL RIO,10.85521317,-74.89899445,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020370,1120,2,370,639,231724,65048015,20/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95226383,-74.82271576,16,16,1,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120021180,1120,2,1180,687,179834,64658032,20/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL VALLE,10.96639633,-74.81078339,16,16,1,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120021300,1120,2,1300,770,209331,74859186,20/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CEIBA,10.9579916,-74.80709076,16,16,1,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120021320,1120,2,1320,298,82113,21087127,20/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CUCHILLA DE VILLATE,10.96382618,-74.81209564,16,16,1,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120050230,1120,5,230,82,877413,416737279,20/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,11.00001717,-74.80319595,16,16,0,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120050240,1120,5,240,93,855153,411933162,20/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,COLOMBIA,10.99338293,-74.80516815,16,16,0,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120050260,1120,5,260,70,993319,446302629,20/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL ROSARIO,10.98217106,-74.78742981,16,16,0,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120050270,1120,5,270,82,866889,385267397,20/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN JOSE,10.96199799,-74.7962265,16,16,0,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120050470,1120,5,470,113,1375766,620279228,20/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PARQUE,11.01188183,-74.82880402,16,16,0,19/01/2018,17/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120020510,1120,2,510,3,522,197882,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOSTON,10.98896503,-74.79681396,17,19,1,20/01/2018,18/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020710,1120,2,710,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021140,1120,2,1140,1383,148029,31968536,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB CARIBE VERDE,0,0,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021160,1120,2,1160,1463,228452,49722622,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,URB CARIBE VERDE,0,0,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021260,1120,2,1260,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021460,1120,2,1460,819,273699,59975131,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CUCHILLA DE VILLATE,10.96158361,-74.8134079,17,18,1,20/01/2018,18/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021500,1120,2,1500,1,152,32888,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EVARISTO SOURDIS,10.95667934,-74.82223511,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021690,1120,2,1690,1205,312377,69674493,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS MALVINAS,10.95142651,-74.828022,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021700,1120,2,1700,559,174764,39733184,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ROSALES,10.95928001,-74.83098602,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021710,1120,2,1710,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021720,1120,2,1720,957,312477,73413055,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS MALVINAS,10.95528603,-74.8298111,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021730,1120,2,1730,704,219385,49692251,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SIETE DE AGOSTO,10.96132183,-74.83148193,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021740,1120,2,1740,1110,311045,71943368,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDAD MODESTO,10.96560621,-74.82745361,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021750,1120,2,1750,816,278258,66109431,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS MALVINAS,10.95413589,-74.83172607,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021760,1120,2,1760,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021770,1120,2,1770,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021800,1120,2,1800,779,281570,74910324,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CORDIALIDAD,10.94637585,-74.83000183,17,20,1,22/01/2018,20/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120021810,1120,2,1810,739,234204,55597787,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN PEDRO ALEJANDRINO,10.95012569,-74.83306885,17,17,1,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021830,1120,2,1830,812,249444,56647766,21/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN PEDRO ALEJANDRINO,10.9480896,-74.83256912,17,20,1,22/01/2018,20/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120050280,1120,5,280,77,694110,329539209,21/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PRADO,11.00070572,-74.79912567,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120050290,1120,5,290,109,825794,377610139,21/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RIOMAR,11.01097393,-74.81291199,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120050300,1120,5,300,197,1073779,495923921,21/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDAD JARDIN,10.99348211,-74.8174324,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120050310,1120,5,310,88,485980,239157319,21/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.0017848,-74.80522537,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120050320,1120,5,320,89,642035,307908117,21/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00704384,-74.80846786,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120050330,1120,5,330,121,972422,458869778,21/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL LIMON,11.01397038,-74.822052,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120050640,1120,5,640,97,804066,390500065,21/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00262833,-74.819664,17,17,0,20/01/2018,18/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120020570,1120,2,570,0,0,0,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,18,18,0,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021100,1120,2,1100,623,199475,78195146,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANDES,10.97488499,-74.80558777,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021110,1120,2,1110,888,234307,89026569,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN FELIPE,10.97260571,-74.80732727,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021130,1120,2,1130,801,223141,86180306,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN FELIPE,10.96973228,-74.80767059,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021150,1120,2,1150,706,230179,92051403,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANDES,10.97080612,-74.80412292,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021190,1120,2,1190,732,258233,102580924,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL VALLE,10.9674263,-74.80827332,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021210,1120,2,1210,691,176614,65720090,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BUENA ESPERANZA,10.96502399,-74.80743408,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021230,1120,2,1230,0,0,0,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,18,18,0,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021240,1120,2,1240,895,259328,98667056,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,PUMAREJO,10.96582556,-74.8050766,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021250,1120,2,1250,861,230287,73819735,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLATE,10.96083736,-74.80951691,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021270,1120,2,1270,734,216506,81558135,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CEIBA,10.96123552,-74.8049736,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021290,1120,2,1290,869,300621,119610274,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANDES,10.96994114,-74.80189514,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021920,1120,2,1920,800,266778,104755500,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL CARMEN,10.96411276,-74.79800797,18,18,1,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120021940,1120,2,1940,754,228718,87839349,22/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL CARMEN,10.9662714,-74.79670715,18,19,1,22/01/2018,19/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120500010,1120,50,10,77,1586549,338029899,22/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA ESMERALDA,10.96544456,-74.82120514,18,18,0,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120500025,1120,50,25,70,3950897,757509004,22/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SAN VICENTE,10.943367,-74.76623535,18,18,0,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120500040,1120,50,40,45,496732,100813108,22/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,SABANALARGA,SABANALARGA,VEINTE DE ENERO,10.6281209,-74.91939163,18,18,0,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120500045,1120,50,45,75,574825,117660165,22/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,REPELON,REPELON,URB LAS MELCHORITAS,10.5739336,-75.18260956,18,18,0,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120500050,1120,50,50,107,1976412,419033381,22/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,NUEVO MILENIO,10.90450668,-74.80056,18,18,0,22/01/2018,19/02/2018,22/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,21/11/2018,21/12/2018
1120020450,1120,2,450,694,317918,142053440,23/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOSTON,10.99055386,-74.79249573,19,19,1,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020460,1120,2,460,736,300450,133076117,23/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOSTON,10.99218225,-74.7971344,19,19,1,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020470,1120,2,470,678,232701,100765599,23/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOSTON,10.99219608,-74.80018234,19,19,1,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020500,1120,2,500,791,320031,140905741,23/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOSTON,10.98781109,-74.7926712,19,19,1,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020530,1120,2,530,671,243195,104986896,23/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BOSTON,10.9885478,-74.79792786,19,19,1,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020550,1120,2,550,960,384729,167252456,23/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RECREO,10.98453522,-74.79605103,19,19,1,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020560,1120,2,560,922,318191,137125199,23/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RECREO,10.98683834,-74.80205536,19,19,1,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120020580,1120,2,580,781,269487,116302678,23/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RECREO,10.98455524,-74.80158997,19,19,1,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120050340,1120,5,340,229,600091,268406218,23/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,PUERTO COLOMBIA,VILLA CAMPESTRE,VILLA CAMPESTRE,11.00750542,-74.83067322,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120050350,1120,5,350,152,564421,254049301,23/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CONCEPCION,10.9910655,-74.80528641,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120050360,1120,5,360,118,943990,380317883,23/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.98213673,-74.77937317,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120050370,1120,5,370,118,702585,313681404,23/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,CGTO JUAN MINA,JUAN MINA,10.96811485,-74.86523056,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120050380,1120,5,380,96,516252,229184861,23/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS MALVINAS,10.96695423,-74.83664703,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
1120050400,1120,5,400,115,445802,209926271,23/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN PEDRO ALEJANDRINO,10.94398499,-74.83859253,19,19,0,23/01/2018,20/02/2018,23/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,22/11/2018,22/12/2018
