COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2941020400,2941,2,400,0,0,0,27/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941040100,2941,4,100,581,124798,27562915,27/12/2017,URBANA,NORMAL,,MAGDALENA,PLATO,PLATO,VILLA ROSA,9.799438,-74.78184128,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941050095,2941,5,95,257,22566,4873475,27/12/2017,URBANA,NORMAL,,CESAR,PUEBLO BELLO,PUEBLO BELLO RURAL,GEOVANNY SOTO,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941050110,2941,5,110,114,9586,2070290,27/12/2017,URBANA,NORMAL,,CESAR,LA PAZ,LA PAZ,LA CEIBA,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941050135,2941,5,135,161,8642,1866483,27/12/2017,URBANA,NORMAL,,CESAR,AGUSTIN CODAZZI,CGTO CASACARA,7 DE JULIO,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941050165,2941,5,165,100,25853,5583295,27/12/2017,URBANA,NORMAL,,CESAR,BECERRIL,BECERRIL,SAN LUIS,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941100120,2941,10,120,81,14579,3318866,27/12/2017,URBANA,NORMAL,,MAGDALENA,ALGARROBO MAGD,ESTACION LLERAS,ESTACION LLERAS,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941100155,2941,10,155,225,26818,6048823,27/12/2017,URBANA,NORMAL,,CESAR,EL COPEY,EL COPEY,SAN MARTIN,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941100160,2941,10,160,266,20303,4384720,27/12/2017,URBANA,NORMAL,,CESAR,EL PASO,EL PASO,SANTA BARBARA,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941100190,2941,10,190,0,0,0,27/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
