COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2210011795,2210,1,1795,401,81196,20328189,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA MARIA,10.42368698,-75.51599121,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011810,2210,1,1810,467,118745,36640082,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FRANCISCO,10.43271065,-75.51508331,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011820,2210,1,1820,527,174499,61794663,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CANAPOTE,10.43692255,-75.5230217,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011830,2210,1,1830,680,218304,73558917,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,7 DE AGOSTO,10.43897009,-75.5151062,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011840,2210,1,1840,573,186697,63091479,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SANTA MARIA,10.44066668,-75.51739883,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011850,2210,1,1850,644,243421,95021208,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,DANIEL LEMAITRE,10.4387455,-75.52093506,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011855,2210,1,1855,562,174647,67220785,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,DANIEL LEMAITRE,10.43828773,-75.51660538,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011860,2210,1,1860,437,134729,42093747,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TORICES -SECTOR SAN PEDRO,10.437440400000002,-75.52797318,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011865,2210,1,1865,452,146531,43778522,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TORICES -SECTOR SAN PEDRO,10.43617535,-75.52985382,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011870,2210,1,1870,460,141177,45546578,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TORICES,10.43484688,-75.53218079,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011875,2210,1,1875,669,234653,90610027,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TORICES,10.43209362,-75.53615570000001,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011885,2210,1,1885,486,202679,86496495,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TORICES SECT LA ESPAÑOLA,10.42648077,-75.53598022,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011890,2210,1,1890,798,297535,112183023,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,TORICES,10.42892742,-75.53643036,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210020135,2210,2,135,493,231958,113146119,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,MANZANILLO DEL MAR,URB.CARTAGENA LAGUNA CLUB,10.53534603,-75.47045135,11,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210030100,2210,3,100,972,232339,93737978,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.LA GRANJA,10.34102917,-75.41722107,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210030110,2210,3,110,907,282451,116208992,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.EL VALLE,10.33759975,-75.42170715,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210030115,2210,3,115,330,112810,47084551,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.PRADO VERDE,0.0,0.0,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210060160,2210,6,160,817,184444,53597670,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LAS PARCELAS,10.26089859,-75.35253143,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210120070,2210,12,70,611,105111,24624793,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN ESTANISLAO,LAS PIEDRAS,LAS PIEDRAS,10.31410789,-75.19165802,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210130070,2210,13,70,554,89955,20551233,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,VILLANUEVA-BOLIVAR,CIPACOA,CIPACOA,10.39892292,-75.29123688,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210150100,2210,15,100,706,134110,33089383,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA CATALINA,LOMA DE ARENA,LOMA DE ARENA,10.73467255,-75.26400757,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210150105,2210,15,105,535,86675,20106425,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA CATALINA,LOMA DE ARENA,LOMA DE ARENA,10.73498535,-75.26358032,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210010570,2210,1,570,855,204655,48343765,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO PARAISO SECT LAS AMERICAS,10.40499067,-75.46966934,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010580,2210,1,580,1042,231394,52850988,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO PARAISO SECT PTANO DE VARGAS,10.40834808,-75.47062683,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010600,2210,1,600,966,244581,55021074,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO PARAISO,10.40511799,-75.47194672,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010610,2210,1,610,841,243020,58273775,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,FREDONIA,10.40536118,-75.47428131,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010620,2210,1,620,924,231633,52240012,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,FREDONIA,10.40831661,-75.47370148,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010740,2210,1,740,669,172683,46166350,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC.LA MAGDALENA,10.405016900000001,-75.47708893,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010750,2210,1,750,536,138709,36066245,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC. LA PUNTILLA,10.40687037,-75.47961807,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010760,2210,1,760,273,69870,17420539,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC. LA PUNTILLA,10.40707397,-75.48192596,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010770,2210,1,770,250,65592,17194117,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC. EL PROGRESO,10.40762806,-75.48344803,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010780,2210,1,780,587,143828,36165591,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA SECTOR CENTRAL,10.40784264,-75.4855957,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010800,2210,1,800,408,115439,29454766,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA - SEC. RICAURTE,10.40886736,-75.48972321,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010805,2210,1,805,809,181633,43948341,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA SECTOR CENTRAL,10.4085741,-75.48711395,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010820,2210,1,820,513,145417,37669608,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA - SEC. RICAURTE,10.40881586,-75.49141693,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010830,2210,1,830,492,101966,24217329,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC/11 DE NOVIE.,10.40918922,-75.49274445,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010840,2210,1,840,492,137213,33993474,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA HERRERA-SEC/11 DE NOVIE.,10.40937328,-75.49451447,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010860,2210,1,860,513,153130,33503662,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA SEC RAFAEL NUÑEZ,10.40942383,-75.49688721,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010870,2210,1,870,789,224769,53765346,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA SEC RAFAEL NUÑEZ,10.40999889,-75.49927521,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210020130,2210,2,130,157,89545,40243787,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PONTEZUELA,PONTEZUELA,10.55630112,-75.44919586,12,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210020132,2210,2,132,90,34944,14820639,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PONTEZUELA,PONTEZUELA,10.55351339,-75.42954174,12,15,17/01/2018,15/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210030060,2210,3,60,188,30073,7342023,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,LAS MARGARITAS,10.3309164,-75.39812469,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210030120,2210,3,120,1055,253669,95978709,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.LA CRUZ,10.33230925,-75.41296387,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210030125,2210,3,125,211,38435,9285612,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,VILLA STA. CATALINA,10.33135176,-75.41479492,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210050020,2210,5,20,30,226427,107160641,15/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.41466856,-75.533741,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210050030,2210,5,30,98,852276,414352762,15/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.41654682,-75.53090668,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210050190,2210,5,190,43,1066503,444568366,15/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,AMBERES,10.40287685,-75.5033493,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210050195,2210,5,195,87,1448500,643636642,15/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ALCIBIA,10.40730858,-75.51016235,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210060190,2210,6,190,815,159641,45812299,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LAS NIEVES,10.25521278,-75.35287476,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210120050,2210,12,50,586,102044,22830442,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN ESTANISLAO,LAS PIEDRAS,LAS PIEDRAS,10.31568241,-75.19454193,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210150060,2210,15,60,444,83122,21229537,15/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA CATALINA,SANTA CATALINA,9 DE FEBRERO,10.60173702,-75.29073334,12,12,16/01/2018,13/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210010350,2210,1,350,826,332842,135947628,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO BOSQUE,10.39202118,-75.50503159,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210011220,2210,1,1220,692,155216,53748377,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO BOSQUE,10.38974953,-75.50949097,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210011230,2210,1,1230,506,121286,42212679,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO BOSQUE,10.38868427,-75.50837708,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210011250,2210,1,1250,611,151322,55594547,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO BOSQUE,10.39027739,-75.50642395,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210011255,2210,1,1255,498,133169,45592719,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO BOSQUE,10.39206219,-75.50815582,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012260,2210,1,2260,550,296177,130903239,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE,10.39360046,-75.52236176,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012270,2210,1,2270,431,162144,55941624,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE-SECTOR EL ZAPATERO,10.38749886,-75.52430344,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012280,2210,1,2280,627,280953,102069280,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN ISIDRO,10.38717461,-75.51724243,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012290,2210,1,2290,649,320559,139603557,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE,10.4019413,-75.52053070000001,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012300,2210,1,2300,609,497423,232147302,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE,10.39410162,-75.52083588,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012310,2210,1,2310,531,195402,77994309,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE,10.39829159,-75.51916504,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012320,2210,1,2320,960,339603,142083811,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE,10.39367199,-75.51839447,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012330,2210,1,2330,663,243086,102309987,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ALTO BOSQUE,10.39023447,-75.518013,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012340,2210,1,2340,492,137500,44072009,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CEBALLOS,10.3856082,-75.50330353,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012350,2210,1,2350,430,97891,23351775,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CEBALLOS,10.38621998,-75.50676727,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012360,2210,1,2360,525,124722,28967191,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CEBALLOS,10.38570404,-75.50485992,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012370,2210,1,2370,842,219206,75549692,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.SANTA CLARA,10.38294554,-75.50408936,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012740,2210,1,2740,700,199735,76351732,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS CORALES,10.38594246,-75.49967194,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210012750,2210,1,2750,582,205612,82766477,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LOS CORALES,10.3876338,-75.50078583,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210020080,2210,2,80,388,101277,32698128,16/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PUNTA CANOA,PUNTA CANOA,10.55758476,-75.50139618,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
2210050140,2210,5,140,89,786246,372818616,16/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42340088,-75.55166626,13,13,17/01/2018,14/02/2018,14/03/2018,16/04/2018,17/05/2018,16/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,16/11/2018,16/12/2018
