COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
4110010130,4110,1,130,668,214426,79590129,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA JULIA,8.745889664,-75.88409424,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110010600,4110,1,600,488,155685,54862215,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA NUEVA,8.756609917,-75.89389038,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110010601,4110,1,601,893,135202,31150133,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. FINZENU,8.729470252999999,-75.85721588,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110010605,4110,1,605,599,174065,59349190,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LAS VIÑAS,8.758228302000001,-75.89360809,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110010615,4110,1,615,875,233786,66009051,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO MAGDALENA,8.765871048,-75.88876343,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110010620,4110,1,620,626,177774,52757830,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO JUAN XXIII,8.768504143,-75.88832855,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110010625,4110,1,625,481,108957,25978804,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA ESPERANZA,8.77512455,-75.88252258,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110010815,4110,1,815,537,106994,27288542,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RETIRO DE LOS INDIOS,VDA SAN JOSÉ DEL QUEMADO,8.874181747,-75.81189728,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110010816,4110,1,816,416,101782,30837642,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO LETICIA,8.873473167,-75.80477905,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110011135,4110,1,1135,708,219418,78247934,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,EL PRADO,8.176402092,-76.05929565,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110011195,4110,1,1195,689,127643,40457675,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,VALENCIA,EL CENTRO,8.258574963,-76.15234756,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020117,4110,2,117,176,28703,6700854,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO EL CARAMELO,EL CARAMELO,8.263104439,-75.90232849,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020118,4110,2,118,215,50535,12928171,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO SANTA FE RALITO,SANTA FE RALITO,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020119,4110,2,119,28,6844,1704523,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,VDA LOS VOLCANES (CGTO CARAMEL,LOS VOLCANES,8.563270569,-75.90970612,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020120,4110,2,120,26,7438,1656046,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,TIERRALTA RURAL,8.602833748,-75.73731232,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020124,4110,2,124,251,37138,8486658,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA RECENTAMIENTO,SAN RAFAEL,8.132836342000001,-76.08578873,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020125,4110,2,125,255,50056,11474199,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA RECENTAMIENTO,EL ROSARIO,8.13679266,-76.06240463,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020130,4110,2,130,341,47575,11459763,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO CALLEJAS,CALLEJAS,8.147927761,-76.10049438,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020131,4110,2,131,260,54889,13956820,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO BATATAS,BATATAS,8.76609993,-75.89369965,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020236,4110,2,236,288,44438,10917357,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MANGUELITO,BELEN,8.951572418,-75.779953,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020237,4110,2,237,191,29120,7083305,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO EL OBLIGADO,VDA CALDERON,8.909846306,-75.80669403,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020326,4110,2,326,236,32874,7560161,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO PUNTA DE YANEZ,VDA EL HIGAL,8.957700728999999,-75.60889053,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020495,4110,2,495,180,24039,5715808,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,PUEBLO ROJO,PUEBLO ROJO,8.77585268,-76.18424988,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020577,4110,2,577,163,21796,4761970,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,CGTO LA SALADA,VDA COREA,8.842764854,-76.28742981,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020625,4110,2,625,174,21896,5021996,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,LOS CORDOBAS,VDA SAN RAFAEL,8.867977142,-75.50090408,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020626,4110,2,626,259,25217,5762970,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,CGTO MORINDO SANTANA,MORINDO SANTANA,8.884190559,-76.15385818,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020650,4110,2,650,415,58310,16122021,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO BUENOS AIRES,BUENOS AIRES,8.469027996,-75.75669098,3,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020651,4110,2,651,223,22420,5586135,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LA MANTA,VDA EL PORVENIR,8.49750042,-75.77865601,3,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020652,4110,2,652,161,17796,4187147,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO BUENOS AIRES,VDA CHULUN,8.766141891,-75.77619934,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020655,4110,2,655,198,19990,4823804,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LA MANTA,VDA MAQUENCAL,8.827357292,-75.74259186,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020656,4110,2,656,260,26499,6591756,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LA MANTA,LA MANTA,8.552242279,-75.73860168,3,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020657,4110,2,657,223,22612,5319783,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LA MANTA,VDA LA PELEA,8.765958309,-75.75387573,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020660,4110,2,660,438,110463,33605460,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CANALETE,BARRIO EL CENTRO,8.787697792000001,-76.2397995,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020666,4110,2,666,199,25882,6996463,04/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CANALETE,VDA ARMENIA ABAJO,8.785570145,-76.23901367,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110030020,4110,3,20,0,0,0,04/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110050020,4110,5,20,4,37195,16818348,04/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CHUCHURUBI,8.75140667,-75.88631439,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110010020,4110,1,20,752,182267,57449639,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO POLICARPA,8.735470772000001,-75.89575958,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010070,4110,1,70,842,186152,41888860,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO SANTA FÉ,8.745352745,-75.90149307,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010075,4110,1,75,0,0,0,05/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010080,4110,1,80,822,185866,42124528,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO BRISAS DEL SINÚ,8.747094154,-75.89940643,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010085,4110,1,85,0,0,0,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010090,4110,1,90,417,104837,29943733,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO SIMÓN BOLÍVAR,8.745317458999999,-75.89766693,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010700,4110,1,700,588,130384,29371829,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO POLICARPA,8.733223915,-75.8942337,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010705,4110,1,705,588,131368,30297758,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO PASTRANA BORRERO,8.735975742,-75.89900589,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010710,4110,1,710,635,133537,30405260,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO PASTRANA BORRERO,8.734045028999999,-75.89931488,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010825,4110,1,825,716,155205,48299661,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,VENUS,8.884985924,-75.79808044,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110011145,4110,1,1145,697,168568,49991015,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,CENTRO,8.172792912,-76.0634346,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110011200,4110,1,1200,655,108073,24487967,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,VALENCIA,LAS MARIAS,8.256053925,-76.15589905,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020110,4110,2,110,394,62648,17078808,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,CGTO TIERRALTA RURAL,VDA VILLA LUZ,8.080037594,-76.11621094,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020180,4110,2,180,280,55382,14993901,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,VALENCIA,VDA RIO NUEVO,8.253246784,-76.06690979,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020182,4110,2,182,262,37190,8595178,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,VALENCIA,CGTO MATA MAIZ,VDA RUSIA 8,8.256932259,-76.17464447,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020203,4110,2,203,230,28644,7086167,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MARTINEZ,VDA CEIBITA 3,8.85146904,-75.75749969,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020204,4110,2,204,245,32456,8752418,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MARTINEZ,VDA CEIBITA 5,8.847988128999999,-75.76639557,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020205,4110,2,205,283,33963,9300365,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO MARTINEZ,LA POZONA,8.83654213,-75.74280548,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020265,4110,2,265,292,40231,10677997,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO VENADO CAMPANITO,VDA CAMPANITO,8.819914817999999,-75.77205658,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020266,4110,2,266,166,19654,5159531,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO VENADO CAMPANITO,VDA COROZA LAS CAÑAS,0.0,0.0,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020320,4110,2,320,345,44633,10854448,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO SAN ANTONIO,VDA BARRO PRIETO,8.840232849,-75.58192444,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020325,4110,2,325,167,25892,6241583,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO PUNTA DE YANEZ,VDA LAS PALMAS BRUCELAS,8.913769722,-75.62640381,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020329,4110,2,329,312,34283,8082587,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO EL SIGLO,VDA EGIPTO,8.921888351,-75.5688324,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020330,4110,2,330,156,28732,7121644,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO EL SIGLO,VDA EL BOBO,8.927592277999999,-75.58657074,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020499,4110,2,499,173,20553,4533844,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO MORINDÓ LAS MUJERES,VDA CAÑO VIEJO LAS FLORES,8.953742027,-76.18202972,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020500,4110,2,500,214,23025,5208346,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO MORINDÓ LAS MUJERES,MORINDÓ LAS MUJERES,8.927106857,-76.18157196,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020505,4110,2,505,385,41920,9584788,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO CRISTO REY,CRISTO REY,9.073365211,-76.22773361,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020506,4110,2,506,169,22466,5170130,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PUERTO ESCONDIDO,CGTO CRISTO REY,VDA EL PRIETO,9.051042557,-76.24637604,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020576,4110,2,576,207,23593,5328344,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,CGTO SANTA ROSA DE LA CAÑA,VDA LA CAÑA,8.872830391,-76.27877808,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020578,4110,2,578,104,12857,2795641,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,CGTO SANTA ROSA DE LA CAÑA,VDA ARENOSA CENTRAL,8.771323204,-75.88912201,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020616,4110,2,616,212,28556,6876075,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,LOS CORDOBAS,VDA CANTINA,8.826518059,-76.34976959,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020665,4110,2,665,615,104264,24249607,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CANALETE,BARRIO NUEVO HORIZONTE,8.785932541000001,-76.06744385,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020744,4110,2,744,138,17456,3956579,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SAN ANTERITO,VDA MANCHEGUITO,8.573280334,-75.86740875,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020745,4110,2,745,536,77643,18459246,05/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SAN ANTERITO,SAN ANTERITO,8.563694953999999,-75.86051941,4,4,05/01/2018,05/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110010395,4110,1,395,754,144968,32952607,06/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL DORADO,8.760838509,-75.8997879,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
4110010400,4110,1,400,716,137794,34828028,06/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL DORADO,8.761039734,-75.8986969,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
4110010405,4110,1,405,752,150431,36671303,06/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL DORADO,8.763520241,-75.8996582,5,5,06/01/2018,06/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,07/07/2018,06/08/2018,06/09/2018,05/10/2018,07/11/2018,06/12/2018
