COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3410021745,3410,2,1745,0,0,0,20/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410120760,3410,12,760,799,228877,51233456,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,EL BAJO,10.90395641,-74.17262268,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410130040,3410,13,40,49,208443,98562172,20/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.829267100000001,-74.22415987,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410130060,3410,13,60,42,63698,29878185,20/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.76479292,-74.14066696,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011940,3410,1,1940,550,126297,35819063,21/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,PUERTO NUEVO,PUERTO NUEVO RURAL,7.963633537000001,-75.4185257,19,17,23/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011985,3410,1,1985,422,99408,30238028,21/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,BURITACA,CABAÑAS DE BURITACA,11.22870827,-74.14525604,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410011995,3410,1,1995,458,101107,30763598,21/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,MINCA,MINCA RURAL,11.14248276,-74.11742783,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410011996,3410,1,1996,104,24257,8803037,21/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,EL CAMPANO,EL CAMPANO RURAL,11.14475346,-74.11343002,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410012010,3410,1,2010,461,132160,29339606,21/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LOS FUNDADORES,11.25043583,-74.16345215,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410012020,3410,1,2020,468,133428,29718784,21/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LOS FUNDADORES,11.24905396,-74.16396332,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410120790,3410,12,790,120,35071,9061927,21/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,SEVILLA,SEVILLA RURAL,10.78497219,-74.75269318,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410130070,3410,13,70,48,336200,151711977,21/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.8335762,-74.15406799,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410130080,3410,13,80,44,277355,120045547,21/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.75534725,-74.14864731,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410500010,3410,50,10,59,357681,75088916,21/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,BONDA,BONDA,11.23263508,-74.12887821,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410500020,3410,50,20,80,1834718,358663678,21/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BOULEVAR DE LAS ROSAS,11.23237419,-74.183815,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410500023,3410,50,23,101,1819012,381412199,21/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,NACHO VIVES,11.25808907,-74.1888504,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410500030,3410,50,30,96,1950111,419798620,21/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,PUEBLO VIEJO,ISLA DEL ROSARIO,ISLA DEL ROSARIO RURAL,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410500040,3410,50,40,63,920183,194821248,21/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,ZAWADY,ZAWADY RURAL,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410500050,3410,50,50,6,240174,50849689,21/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,ONDAS DEL CARIBE,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410500100,3410,50,100,55,2837393,551945645,21/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LA PAZ,11.14180207,-74.22222631,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410120795,3410,12,795,1025,208581,45045265,22/12/2017,URBANA,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,TUCURINCA,NUEVA ESPERANZA,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410500021,3410,50,21,64,856689,181378250,22/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MARIA EUGENIA,11.22575004,-74.21504849,20,11,22/01/2018,16/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,14/07/2018,14/08/2018,13/09/2018,12/10/2018,15/11/2018,13/12/2018
3410500022,3410,50,22,66,1046302,221525759,22/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LA PAZ,11.14483833,-74.21378326,20,17,24/01/2018,21/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410500060,3410,50,60,32,740958,151231955,22/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MARIA EUGENIA,11.22050242,-74.21139169,20,10,20/01/2018,15/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,12/12/2018
3410500070,3410,50,70,77,1807894,382767443,22/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LUIS ROBERTO CALVO,11.25939846,-74.19860458,20,8,20/01/2018,14/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3410500080,3410,50,80,94,2766629,579609619,22/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,EL POBLADO,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410500090,3410,50,90,63,915917,186515699,22/12/2017,RURAL,SUBNORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,ORIHUECA,LAS PALMAS,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
