COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3110061203,3110,6,1203,574,98417,22499241,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,AMANECERES DEL VALLE,10.45342684,-73.22572327,19,3,24/01/2018,16/02/2018,09/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110061204,3110,6,1204,806,246762,94258733,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CONJ CERRADO BRASIL,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110061205,3110,6,1205,868,255683,98536833,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN FERNANDO,10.44536495,-73.23841095,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110061206,3110,6,1206,456,106212,34120624,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SANTA ROSA,10.45972729,-73.23729324,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110061207,3110,6,1207,516,123448,43564628,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SANTA ROSA,10.45917988,-73.24024963,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110061208,3110,6,1208,749,159652,53255655,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CLARA,10.46355343,-73.23799133,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110061209,3110,6,1209,384,88886,29870048,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PANAMA,10.44769478,-73.23933411,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110061210,3110,6,1210,452,103530,33627290,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CLARA,10.46120453,-73.23838043,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110061212,3110,6,1212,344,48820,16361766,22/12/2017,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DOÑA CLARA,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110061213,3110,6,1213,585,107995,28660819,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOS MILAGROS,10.45035553,-73.23119736,19,3,24/01/2018,16/02/2018,09/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
3110383715,3110,38,3715,132,65617,26927893,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA VEGA ARRIBA,LAS VEGAS,10.50106621,-73.27783585,19,6,24/01/2018,17/02/2018,12/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110502013,3110,50,2013,0,0,0,22/12/2017,URBANA,NORMAL,CESAR,,,,,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110640010,3110,64,10,126,2758716,545161214,22/12/2017,RURAL,SUBNORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA PASCUALA,10.45322132,-73.27772522,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110640012,3110,64,12,37,190350,40610982,22/12/2017,RURAL,SUBNORMAL,CESAR,CESAR,SAN DIEGO,CGTO MEDIA LUNA,19 DE MAYO,10.34706306,-73.22682953,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110730930,3110,73,930,552,182206,56064672,22/12/2017,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,CGTO LAS PALMITAS,SAN FRANCISCO,10.02993679,-73.24131775,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110730940,3110,73,940,471,128214,36055447,22/12/2017,RURAL,NORMAL,CESAR,CESAR,BECERRIL,VDA ESTADOS UNIDOS,ESTADOS UNIDOS,9.586301804,-73.23658752,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110730950,3110,73,950,602,125390,33477069,22/12/2017,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,CGTO LA VICTORIA DE SAN ISIDRO,LOS FUNDADORES,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110081814,3110,8,1814,157,21433,4628844,23/12/2017,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.24201089,-73.41822305,20,15,25/01/2018,22/02/2018,21/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110354217,3110,35,4217,87,11489,5838027,23/12/2017,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CALLEJAS DEL NORTE,10.48826943,-73.26654804,20,8,25/01/2018,19/02/2018,13/03/2018,10/04/2018,10/05/2018,09/06/2018,11/07/2018,10/08/2018,10/09/2018,09/10/2018,10/11/2018,10/12/2018
3110502003,3110,50,2003,159,1630942,733802798,23/12/2017,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PASADENA,10.47757816,-73.2563858,20,12,25/01/2018,21/02/2018,17/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110640011,3110,64,11,218,3065866,643651952,23/12/2017,RURAL,SUBNORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,5 DE DICIEMBRE,9.701050282,-73.27814102,20,14,25/01/2018,21/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110010313,3110,1,313,0,0,0,28/12/2017,URBANA,NORMAL,CESAR,,,,,0.0,0.0,21,19,26/01/2018,24/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
